person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
23,60000,MORTGAGE,3.0,MEDICAL,A,4500,7.4,0.07,N,3,1500.0,0,195.65217391304347,0,0
22,48000,MORTGAGE,5.0,EDUCATION,A,9600,7.51,0.2,N,4,2400.0,0,436.3636363636364,0,0
24,35364,RENT,1.0,MEDICAL,B,20000,12.53,0.57,N,4,5000.0,0,833.3333333333334,1,1
32,43000,MORTGAGE,6.0,VENTURE,A,12000,7.88,0.28,N,7,1714.2857142857142,0,375.0,0,0
22,50750,MORTGAGE,2.0,MEDICAL,B,10000,9.63,0.2,N,4,2500.0,0,454.54545454545456,0,0
26,75000,MORTGAGE,2.0,VENTURE,A,4000,5.79,0.05,N,3,1333.3333333333333,0,153.84615384615384,0,0
22,60000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,12500,13.11,0.21,Y,2,6250.0,0,568.1818181818181,0,0
33,75000,MORTGAGE,6.0,MEDICAL,A,6000,7.51,0.08,N,8,750.0,0,181.8181818181818,0,0
27,32200,RENT,1.0,EDUCATION,E,6300,16.45,0.2,N,6,1050.0,0,233.33333333333331,1,1
26,67000,RENT,2.0,VENTURE,B,7600,10.0,0.11,N,4,1900.0,0,292.3076923076923,0,0
24,67000,RENT,5.0,PERSONAL,C,20000,13.48,0.3,Y,3,6666.666666666667,0,833.3333333333334,0,0
25,31000,RENT,2.0,DEBTCONSOLIDATION,A,1800,8.32,0.06,N,2,900.0,0,72.0,0,0
23,55000,RENT,3.0,EDUCATION,D,19200,15.21,0.35,N,4,4800.0,0,834.7826086956521,1,1
33,25000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,3000,12.53,0.12,Y,6,500.0,0,90.9090909090909,0,0
22,175000,MORTGAGE,6.0,MEDICAL,B,18000,10.99,0.1,N,3,6000.0,0,818.1818181818181,0,0
28,73992,RENT,2.0,HOMEIMPROVEMENT,B,20000,9.96,0.27,N,9,2222.222222222222,0,714.2857142857143,0,0
21,18000,RENT,2.0,DEBTCONSOLIDATION,C,5800,14.72,0.32,Y,4,1450.0,0,276.1904761904762,1,1
23,50000,RENT,6.0,EDUCATION,C,3000,13.48,0.06,Y,2,1500.0,0,130.43478260869566,0,0
48,120000,MORTGAGE,18.0,DEBTCONSOLIDATION,C,3600,13.48,0.03,Y,17,211.76470588235293,0,75.0,0,0
30,36000,MORTGAGE,4.0,PERSONAL,C,11500,13.57,0.32,N,8,1437.5,0,383.3333333333333,0,0
25,146990,MORTGAGE,0.0,VENTURE,B,28000,10.99,0.19,N,3,9333.333333333334,0,1120.0,0,0
25,16800,RENT,4.0,MEDICAL,B,1200,10.38,0.07,N,2,600.0,0,48.0,0,0
44,67000,MORTGAGE,28.0,HOMEIMPROVEMENT,B,3000,10.99,0.04,N,14,214.28571428571428,0,68.18181818181819,0,0
29,50000,RENT,4.0,DEBTCONSOLIDATION,C,5050,12.73,0.1,N,5,1010.0,0,174.13793103448276,0,0
24,102960,MORTGAGE,2.0,DEBTCONSOLIDATION,A,16000,7.88,0.16,N,2,8000.0,0,666.6666666666666,0,0
30,130000,MORTGAGE,3.0,EDUCATION,C,33250,13.06,0.26,Y,5,6650.0,0,1108.3333333333333,0,0
64,105000,RENT,8.0,HOMEIMPROVEMENT,E,20000,18.64,0.19,N,30,666.6666666666666,0,312.5,0,0
29,18000,RENT,,VENTURE,B,6400,10.37,0.36,N,5,1280.0,1,220.68965517241375,1,1
33,100000,MORTGAGE,1.0,HOMEIMPROVEMENT,B,25000,10.39,0.25,N,8,3125.0,0,757.5757575757576,0,0
24,24000,RENT,0.0,MEDICAL,A,6825,5.42,0.28,N,4,1706.25,0,284.375,0,0
33,75000,MORTGAGE,13.0,MEDICAL,B,25000,10.65,0.33,N,7,3571.428571428572,0,757.5757575757576,0,0
22,28800,OWN,2.0,EDUCATION,D,10000,16.49,0.35,Y,2,5000.0,0,454.54545454545456,0,0
24,100000,MORTGAGE,5.0,VENTURE,A,7000,6.76,0.07,N,3,2333.333333333333,0,291.6666666666667,0,0
40,108000,RENT,10.0,HOMEIMPROVEMENT,B,9000,11.86,0.08,N,12,750.0,0,225.0,1,0
58,100000,MORTGAGE,6.0,PERSONAL,A,6000,5.42,0.06,N,19,315.7894736842105,0,103.44827586206895,0,0
23,31000,RENT,1.0,DEBTCONSOLIDATION,A,1500,8.94,0.05,N,3,500.0,0,65.21739130434783,0,0
25,175000,RENT,3.0,DEBTCONSOLIDATION,C,20000,14.72,0.11,Y,2,10000.0,0,800.0,0,0
31,56000,RENT,15.0,DEBTCONSOLIDATION,C,3000,14.27,0.05,N,6,500.0,0,96.7741935483871,0,0
31,36996,RENT,5.0,PERSONAL,A,8000,7.49,0.22,N,6,1333.3333333333333,0,258.06451612903226,0,0
26,64000,RENT,,DEBTCONSOLIDATION,B,1000,10.75,0.02,N,2,500.0,1,38.46153846153846,0,0
33,49000,RENT,2.0,HOMEIMPROVEMENT,D,3000,16.49,0.06,N,7,428.57142857142856,0,90.9090909090909,1,1
25,25000,RENT,4.0,DEBTCONSOLIDATION,B,8500,11.26,0.34,N,2,4250.0,0,340.0,1,1
21,65004,MORTGAGE,5.0,DEBTCONSOLIDATION,B,5000,9.99,0.08,N,3,1666.6666666666667,0,238.0952380952381,0,0
21,25200,RENT,1.0,PERSONAL,A,4000,8.49,0.16,N,4,1000.0,0,190.47619047619048,0,0
23,39000,MORTGAGE,8.0,EDUCATION,A,10000,7.51,0.26,N,2,5000.0,0,434.7826086956522,0,0
24,34300,RENT,4.0,MEDICAL,B,18500,10.71,0.54,N,2,9250.0,0,770.8333333333334,1,1
24,50000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,12000,10.99,0.24,N,3,4000.0,0,500.0,0,0
23,45000,RENT,0.0,EDUCATION,C,1775,12.72,0.04,N,2,887.5,0,77.17391304347827,0,0
28,57000,MORTGAGE,2.0,VENTURE,C,6000,12.73,0.11,N,10,600.0,0,214.28571428571428,0,0
24,42000,MORTGAGE,8.0,PERSONAL,B,12000,10.38,0.29,N,4,3000.0,0,500.0,0,0
30,42600,RENT,13.0,VENTURE,B,12000,11.71,0.28,N,8,1500.0,0,400.0,0,0
24,73000,RENT,1.0,DEBTCONSOLIDATION,D,11400,14.84,0.16,Y,4,2850.0,0,475.0,1,1
27,43000,RENT,2.0,MEDICAL,C,8000,12.68,0.19,N,6,1333.3333333333333,0,296.2962962962963,0,0
27,48000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,5650,5.42,0.12,N,8,706.25,0,209.25925925925927,0,0
23,24000,RENT,4.0,VENTURE,B,1500,11.49,0.06,N,2,750.0,0,65.21739130434783,0,0
22,100000,MORTGAGE,0.0,VENTURE,C,15000,13.85,0.15,N,3,5000.0,0,681.8181818181819,0,0
24,21600,RENT,,EDUCATION,B,10000,9.91,0.46,N,3,3333.333333333333,1,416.6666666666667,1,1
23,32000,RENT,4.0,PERSONAL,A,10700,6.03,0.33,N,3,3566.6666666666665,0,465.2173913043478,1,1
23,57600,MORTGAGE,6.0,DEBTCONSOLIDATION,A,4000,5.42,0.07,N,2,2000.0,0,173.91304347826087,0,0
23,71000,RENT,7.0,PERSONAL,A,11300,7.49,0.16,N,3,3766.6666666666665,0,491.3043478260869,0,0
22,51000,RENT,2.0,EDUCATION,B,3200,10.99,0.06,N,2,1600.0,0,145.45454545454547,0,0
24,52000,RENT,1.0,MEDICAL,A,7000,7.74,0.13,N,4,1750.0,0,291.6666666666667,0,0
28,125000,RENT,1.0,DEBTCONSOLIDATION,C,4000,13.35,0.03,Y,5,800.0,0,142.85714285714286,0,0
27,30000,RENT,0.0,MEDICAL,C,4500,14.65,0.15,N,9,500.0,0,166.66666666666666,0,0
37,55236,MORTGAGE,9.0,VENTURE,A,6500,6.03,0.12,N,16,406.25,0,175.67567567567568,0,0
22,32484,MORTGAGE,6.0,HOMEIMPROVEMENT,A,6250,7.51,0.19,N,4,1562.5,0,284.09090909090907,1,1
25,52000,RENT,2.0,HOMEIMPROVEMENT,B,7000,10.59,0.13,N,2,3500.0,0,280.0,0,0
23,35000,MORTGAGE,6.0,EDUCATION,B,8400,12.18,0.24,N,3,2800.0,0,365.2173913043478,0,0
28,60000,RENT,5.0,HOMEIMPROVEMENT,A,7200,5.42,0.12,N,7,1028.571428571429,0,257.1428571428572,0,0
22,52500,MORTGAGE,6.0,VENTURE,C,8000,15.23,0.15,Y,4,2000.0,0,363.6363636363636,0,0
24,91800,MORTGAGE,0.0,MEDICAL,C,16000,14.22,0.15,N,4,4000.0,0,666.6666666666666,1,0
32,40000,RENT,0.0,MEDICAL,B,6000,12.69,0.15,N,8,750.0,0,187.5,0,0
22,56000,MORTGAGE,5.0,MEDICAL,E,15000,16.0,0.27,Y,4,3750.0,0,681.8181818181819,1,1
26,24996,RENT,2.0,PERSONAL,B,10000,10.99,0.4,N,4,2500.0,0,384.61538461538464,1,1
22,57600,OWN,,EDUCATION,A,1500,5.99,0.03,N,3,500.0,1,68.18181818181819,0,0
21,30000,RENT,2.0,MEDICAL,D,5000,14.96,0.17,Y,4,1250.0,0,238.0952380952381,1,1
31,55000,OWN,5.0,EDUCATION,D,15850,15.31,0.29,N,7,2264.285714285714,0,511.2903225806452,0,0
27,57996,RENT,11.0,EDUCATION,B,7500,12.21,0.13,N,10,750.0,0,277.77777777777777,0,0
30,51372,RENT,,HOMEIMPROVEMENT,A,4500,6.39,0.09,N,7,642.8571428571429,1,150.0,0,0
22,60000,MORTGAGE,5.0,EDUCATION,B,8800,10.37,0.15,N,4,2200.0,0,400.0,0,0
40,59484,MORTGAGE,13.0,DEBTCONSOLIDATION,A,5500,7.14,0.09,N,14,392.8571428571428,0,137.5,0,0
27,44000,MORTGAGE,0.0,EDUCATION,C,6000,13.23,0.14,Y,8,750.0,0,222.22222222222223,1,0
28,68496,RENT,8.0,PERSONAL,B,10000,10.99,0.15,N,5,2000.0,0,357.1428571428572,0,0
34,180000,MORTGAGE,9.0,EDUCATION,C,12900,12.99,0.07,Y,7,1842.857142857143,0,379.4117647058824,0,0
25,23000,RENT,0.0,EDUCATION,C,2100,13.48,0.09,Y,4,525.0,0,84.0,0,0
28,300000,MORTGAGE,1.0,PERSONAL,C,9600,15.23,0.03,Y,10,960.0,0,342.85714285714283,0,0
25,34000,RENT,4.0,PERSONAL,A,10000,6.62,0.29,N,4,2500.0,0,400.0,1,0
22,39000,RENT,6.0,MEDICAL,B,3500,9.91,0.09,N,4,875.0,0,159.0909090909091,0,0
38,90000,RENT,2.0,MEDICAL,A,5000,8.49,0.06,N,15,333.3333333333333,0,131.57894736842104,0,0
21,81600,MORTGAGE,6.0,EDUCATION,A,14400,6.92,0.18,N,4,3600.0,0,685.7142857142857,0,0
25,75000,MORTGAGE,2.0,DEBTCONSOLIDATION,C,12000,13.48,0.16,Y,3,4000.0,0,480.0,0,0
42,68000,RENT,3.0,MEDICAL,B,8500,10.37,0.13,N,12,708.3333333333334,0,202.3809523809524,0,0
25,25200,RENT,0.0,DEBTCONSOLIDATION,B,6000,9.76,0.24,N,3,2000.0,0,240.0,0,0
25,90000,MORTGAGE,9.0,EDUCATION,A,20000,6.54,0.22,N,3,6666.666666666667,0,800.0,0,0
27,93000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,16000,13.57,0.17,Y,10,1600.0,0,592.5925925925926,0,0
26,105000,OWN,0.0,EDUCATION,A,10000,7.49,0.1,N,2,5000.0,0,384.61538461538464,0,0
32,51996,RENT,6.0,MEDICAL,C,2100,13.48,0.04,Y,7,300.0,0,65.625,0,0
25,45996,RENT,2.0,DEBTCONSOLIDATION,G,5000,20.16,0.11,Y,4,1250.0,0,200.0,1,1
24,16800,MORTGAGE,,DEBTCONSOLIDATION,A,3900,7.49,0.23,N,3,1300.0,1,162.5,1,1
22,75000,RENT,6.0,VENTURE,A,10000,5.79,0.13,N,3,3333.333333333333,0,454.54545454545456,0,0
25,42000,MORTGAGE,,DEBTCONSOLIDATION,B,3000,9.91,0.07,N,4,750.0,1,120.0,0,0
26,80000,MORTGAGE,5.0,MEDICAL,A,5000,7.49,0.06,N,3,1666.6666666666667,0,192.30769230769232,0,0
22,60000,RENT,0.0,VENTURE,B,25475,10.99,0.42,N,3,8491.666666666666,0,1157.9545454545455,1,1
22,39860,RENT,6.0,PERSONAL,B,8000,11.11,0.2,N,3,2666.6666666666665,0,363.6363636363636,0,0
50,39204,RENT,4.0,VENTURE,A,10000,5.99,0.26,N,12,833.3333333333334,0,200.0,0,0
22,42000,RENT,6.0,MEDICAL,D,25000,14.59,0.6,Y,2,12500.0,0,1136.3636363636365,1,1
37,60000,RENT,1.0,MEDICAL,D,10000,15.99,0.17,Y,17,588.2352941176471,0,270.27027027027026,1,1
24,27500,RENT,0.0,PERSONAL,E,5000,15.07,0.18,Y,4,1250.0,0,208.33333333333331,1,1
25,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,4000,6.62,0.09,N,4,1000.0,0,160.0,0,0
23,51000,RENT,6.0,DEBTCONSOLIDATION,C,13500,12.23,0.26,Y,2,6750.0,0,586.9565217391304,0,0
23,39996,RENT,0.0,EDUCATION,C,6000,11.66,0.15,N,3,2000.0,0,260.8695652173913,0,0
28,30000,RENT,6.0,VENTURE,C,4200,15.23,0.14,Y,7,600.0,0,150.0,0,0
32,40000,RENT,3.0,DEBTCONSOLIDATION,B,8000,9.62,0.2,N,9,888.8888888888889,0,250.0,0,0
23,80000,MORTGAGE,7.0,EDUCATION,D,7000,16.29,0.09,Y,3,2333.333333333333,0,304.3478260869565,0,0
26,200004,RENT,7.0,MEDICAL,C,2500,13.61,0.01,Y,2,1250.0,0,96.15384615384616,0,0
29,128000,RENT,0.0,EDUCATION,A,15000,9.63,0.12,N,9,1666.6666666666667,0,517.2413793103449,1,0
24,142000,RENT,3.0,DEBTCONSOLIDATION,A,3000,7.88,0.02,N,2,1500.0,0,125.0,0,0
35,48000,RENT,0.0,DEBTCONSOLIDATION,C,3400,13.06,0.07,N,9,377.77777777777777,0,97.14285714285714,0,0
27,170000,RENT,3.0,HOMEIMPROVEMENT,B,12075,12.42,0.07,N,10,1207.5,0,447.22222222222223,0,0
29,37200,RENT,3.0,DEBTCONSOLIDATION,E,3000,19.29,0.08,Y,5,600.0,0,103.44827586206895,1,1
37,15000,OWN,0.0,VENTURE,A,5000,7.74,0.33,N,13,384.61538461538464,0,135.13513513513513,1,1
27,44004,MORTGAGE,2.0,MEDICAL,A,10000,6.92,0.23,N,6,1666.6666666666667,0,370.3703703703704,0,0
23,85000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,7000,8.63,0.08,N,2,3500.0,0,304.3478260869565,0,0
22,24605,OWN,3.0,EDUCATION,C,10000,13.48,0.41,N,4,2500.0,0,454.54545454545456,0,0
28,48500,RENT,0.0,MEDICAL,C,15000,12.99,0.31,Y,7,2142.8571428571427,0,535.7142857142857,1,1
21,49000,RENT,5.0,VENTURE,A,12500,7.49,0.26,N,4,3125.0,0,595.2380952380952,0,0
36,65458,MORTGAGE,4.0,MEDICAL,A,8000,7.29,0.12,N,13,615.3846153846154,0,222.22222222222223,0,0
26,30000,RENT,2.0,MEDICAL,B,7000,10.71,0.23,N,4,1750.0,0,269.2307692307692,0,0
41,43439,RENT,,VENTURE,C,15000,12.73,0.35,Y,15,1000.0,1,365.8536585365854,1,1
22,34000,RENT,1.0,VENTURE,C,6500,13.22,0.19,N,4,1625.0,0,295.45454545454544,1,0
36,120000,MORTGAGE,12.0,DEBTCONSOLIDATION,A,14500,5.42,0.12,N,15,966.6666666666666,0,402.77777777777777,0,0
25,114000,MORTGAGE,4.0,EDUCATION,A,10000,9.32,0.09,N,4,2500.0,0,400.0,0,0
46,30000,RENT,15.0,DEBTCONSOLIDATION,C,10000,13.49,0.33,N,12,833.3333333333334,0,217.3913043478261,1,1
31,69000,MORTGAGE,15.0,EDUCATION,A,4050,7.51,0.06,N,7,578.5714285714286,0,130.6451612903226,1,0
22,31200,RENT,4.0,EDUCATION,C,6000,13.22,0.19,N,2,3000.0,0,272.72727272727275,0,0
21,40800,RENT,3.0,MEDICAL,D,12000,15.21,0.29,N,2,6000.0,0,571.4285714285714,1,1
28,115000,MORTGAGE,2.0,PERSONAL,B,18000,10.59,0.16,N,10,1800.0,0,642.8571428571429,0,0
23,42000,RENT,1.0,MEDICAL,A,4100,7.88,0.1,N,2,2050.0,0,178.2608695652174,0,0
23,40800,MORTGAGE,1.0,EDUCATION,B,16000,10.99,0.39,N,4,4000.0,0,695.6521739130435,0,0
21,12720,RENT,1.0,EDUCATION,A,7500,7.05,0.59,N,4,1875.0,0,357.1428571428572,1,1
24,185000,RENT,7.0,HOMEIMPROVEMENT,C,25000,12.68,0.14,Y,2,12500.0,0,1041.6666666666667,0,0
23,55550,RENT,7.0,DEBTCONSOLIDATION,B,8000,10.99,0.14,N,3,2666.6666666666665,0,347.8260869565217,0,0
38,65000,MORTGAGE,6.0,MEDICAL,C,11500,13.92,0.18,N,16,718.75,0,302.63157894736844,0,0
34,30000,MORTGAGE,6.0,MEDICAL,B,4650,10.99,0.15,N,8,581.25,0,136.76470588235293,0,0
24,72444,MORTGAGE,7.0,HOMEIMPROVEMENT,B,25000,10.74,0.35,N,4,6250.0,0,1041.6666666666667,0,0
23,60000,MORTGAGE,4.0,PERSONAL,A,20000,6.54,0.33,N,3,6666.666666666667,0,869.5652173913044,0,0
40,120000,MORTGAGE,2.0,VENTURE,B,17000,10.51,0.14,N,15,1133.3333333333333,0,425.0,0,0
28,64000,MORTGAGE,3.0,VENTURE,A,7200,7.29,0.11,N,8,900.0,0,257.1428571428572,0,0
32,75000,MORTGAGE,0.0,EDUCATION,B,10000,11.89,0.13,N,5,2000.0,0,312.5,0,0
30,36000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,15000,11.83,0.42,N,10,1500.0,0,500.0,0,0
36,69000,RENT,0.0,MEDICAL,B,15600,10.99,0.23,N,16,975.0,0,433.3333333333333,0,0
27,63000,OWN,2.0,MEDICAL,A,9500,8.07,0.15,N,6,1583.3333333333333,0,351.85185185185185,0,0
26,50200,RENT,1.0,HOMEIMPROVEMENT,A,9000,7.66,0.18,N,3,3000.0,0,346.15384615384613,0,0
22,43000,RENT,7.0,DEBTCONSOLIDATION,C,24000,13.85,0.56,Y,3,8000.0,0,1090.909090909091,1,1
36,70000,MORTGAGE,11.0,PERSONAL,C,25000,12.84,0.36,Y,16,1562.5,0,694.4444444444445,0,0
26,94500,RENT,6.0,HOMEIMPROVEMENT,B,14400,10.37,0.15,N,3,4800.0,0,553.8461538461538,0,0
24,58000,RENT,6.0,EDUCATION,C,12000,13.11,0.21,N,2,6000.0,0,500.0,0,0
25,55315,RENT,3.0,EDUCATION,B,15000,10.74,0.27,N,2,7500.0,0,600.0,0,0
23,100300,RENT,3.0,MEDICAL,D,8400,14.84,0.07,N,2,4200.0,0,365.2173913043478,1,1
33,40000,RENT,15.0,PERSONAL,B,15000,9.88,0.38,N,5,3000.0,0,454.54545454545456,1,1
23,39000,RENT,1.0,EDUCATION,D,6000,15.99,0.15,N,3,2000.0,0,260.8695652173913,1,1
24,120000,MORTGAGE,3.0,MEDICAL,A,4800,5.99,0.04,N,4,1200.0,0,200.0,0,0
37,110000,RENT,12.0,EDUCATION,B,25000,10.99,0.23,N,12,2083.333333333333,0,675.6756756756756,0,0
23,44390,OWN,3.0,EDUCATION,B,14300,10.99,0.32,N,2,7150.0,0,621.7391304347826,0,0
43,80000,RENT,5.0,HOMEIMPROVEMENT,B,10000,11.49,0.13,N,12,833.3333333333334,0,232.5581395348837,0,0
25,30000,RENT,2.0,VENTURE,E,5200,17.19,0.17,Y,2,2600.0,0,208.0,1,1
35,57996,RENT,0.0,HOMEIMPROVEMENT,C,6000,13.57,0.1,Y,8,750.0,0,171.42857142857142,0,0
22,60000,RENT,3.0,DEBTCONSOLIDATION,C,14000,13.48,0.23,Y,3,4666.666666666667,0,636.3636363636364,0,0
26,45000,MORTGAGE,0.0,DEBTCONSOLIDATION,C,7750,12.53,0.17,N,4,1937.5,0,298.0769230769231,0,0
21,27600,RENT,5.0,EDUCATION,A,7000,5.99,0.25,N,2,3500.0,0,333.3333333333333,0,0
39,44000,MORTGAGE,2.0,MEDICAL,B,8000,9.63,0.18,N,17,470.5882352941176,0,205.12820512820517,0,0
30,103000,MORTGAGE,14.0,PERSONAL,A,6400,7.49,0.06,N,9,711.1111111111111,0,213.33333333333331,0,0
42,69996,MORTGAGE,1.0,PERSONAL,A,10000,7.66,0.14,N,12,833.3333333333334,0,238.0952380952381,0,0
23,97781,MORTGAGE,7.0,VENTURE,A,15000,6.54,0.15,N,3,5000.0,0,652.1739130434783,0,0
22,51000,RENT,6.0,PERSONAL,A,7500,5.99,0.15,N,2,3750.0,0,340.90909090909093,0,0
24,116300,RENT,6.0,HOMEIMPROVEMENT,D,5000,14.96,0.04,Y,4,1250.0,0,208.33333333333331,0,0
24,120000,MORTGAGE,8.0,EDUCATION,A,10000,6.03,0.08,N,4,2500.0,0,416.6666666666667,0,0
37,52188,MORTGAGE,14.0,HOMEIMPROVEMENT,A,10000,5.79,0.19,N,17,588.2352941176471,0,270.27027027027026,0,0
22,27000,RENT,1.0,VENTURE,B,5000,10.08,0.19,N,2,2500.0,0,227.27272727272728,0,0
25,43800,MORTGAGE,0.0,EDUCATION,B,13000,10.38,0.3,N,4,3250.0,0,520.0,0,0
23,49000,MORTGAGE,7.0,MEDICAL,D,5000,15.21,0.1,N,2,2500.0,0,217.3913043478261,1,1
34,61200,RENT,18.0,MEDICAL,B,30000,11.71,0.49,N,8,3750.0,0,882.3529411764706,1,1
35,54996,RENT,12.0,HOMEIMPROVEMENT,A,20000,6.62,0.36,N,9,2222.222222222222,0,571.4285714285714,1,1
24,80000,MORTGAGE,8.0,VENTURE,D,5000,15.62,0.06,N,2,2500.0,0,208.33333333333331,0,0
23,42000,MORTGAGE,7.0,VENTURE,A,8000,5.42,0.19,N,3,2666.6666666666665,0,347.8260869565217,0,0
22,19000,OWN,6.0,MEDICAL,A,3625,8.49,0.19,N,3,1208.3333333333333,0,164.77272727272728,1,1
27,38000,OWN,11.0,HOMEIMPROVEMENT,A,4000,7.68,0.11,N,9,444.44444444444446,0,148.14814814814815,0,0
43,55000,OWN,17.0,VENTURE,B,2000,12.53,0.04,N,11,181.8181818181818,0,46.51162790697674,0,0
27,44000,RENT,5.0,EDUCATION,B,13650,10.65,0.31,N,5,2730.0,0,505.55555555555554,1,1
25,130000,MORTGAGE,5.0,VENTURE,C,20000,13.48,0.15,N,2,10000.0,0,800.0,0,0
34,35000,RENT,2.0,PERSONAL,B,15000,10.99,0.43,N,10,1500.0,0,441.1764705882353,1,1
30,160000,MORTGAGE,4.0,EDUCATION,C,7000,13.98,0.04,N,5,1400.0,0,233.33333333333331,0,0
22,25200,MORTGAGE,1.0,PERSONAL,C,7000,13.92,0.28,N,3,2333.333333333333,0,318.1818181818182,0,0
26,75000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,12000,6.92,0.16,N,3,4000.0,0,461.5384615384616,0,0
24,79000,MORTGAGE,4.0,HOMEIMPROVEMENT,D,5000,15.33,0.06,N,2,2500.0,0,208.33333333333331,1,0
31,117516,MORTGAGE,3.0,MEDICAL,C,21000,13.49,0.18,N,5,4200.0,0,677.4193548387096,0,0
22,120000,MORTGAGE,,EDUCATION,A,6000,8.9,0.05,N,3,2000.0,1,272.72727272727275,0,0
22,29004,RENT,6.0,DEBTCONSOLIDATION,C,6200,15.23,0.21,Y,4,1550.0,0,281.8181818181818,0,1
23,60000,RENT,4.0,PERSONAL,A,7500,7.66,0.13,N,2,3750.0,0,326.0869565217391,0,0
22,43200,MORTGAGE,1.0,PERSONAL,D,8400,16.77,0.19,N,4,2100.0,0,381.8181818181818,0,0
23,85000,MORTGAGE,6.0,PERSONAL,B,25000,10.75,0.29,N,4,6250.0,0,1086.9565217391305,0,0
23,108000,OWN,2.0,VENTURE,A,35000,8.49,0.32,N,4,8750.0,0,1521.7391304347825,0,0
24,46000,RENT,0.0,PERSONAL,A,4800,8.9,0.1,N,2,2400.0,0,200.0,0,0
31,70000,RENT,4.0,EDUCATION,B,8000,10.99,0.11,N,6,1333.3333333333333,0,258.06451612903226,0,0
23,73000,MORTGAGE,7.0,VENTURE,B,7000,10.74,0.1,N,3,2333.333333333333,0,304.3478260869565,0,0
28,59600,RENT,2.0,HOMEIMPROVEMENT,A,5000,5.79,0.08,N,10,500.0,0,178.57142857142858,0,0
22,60000,MORTGAGE,6.0,PERSONAL,C,12000,13.99,0.2,Y,3,4000.0,0,545.4545454545455,0,0
23,92000,MORTGAGE,7.0,PERSONAL,B,15000,11.26,0.16,N,2,7500.0,0,652.1739130434783,0,0
31,84000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,10000,5.99,0.12,N,8,1250.0,0,322.5806451612903,0,0
26,46800,RENT,6.0,DEBTCONSOLIDATION,B,7500,9.99,0.16,N,3,2500.0,0,288.46153846153845,0,0
30,70000,MORTGAGE,15.0,DEBTCONSOLIDATION,B,10000,10.75,0.14,N,6,1666.6666666666667,0,333.3333333333333,0,0
23,42000,RENT,3.0,DEBTCONSOLIDATION,B,1500,10.71,0.04,N,2,750.0,0,65.21739130434783,0,0
21,104740,MORTGAGE,5.0,EDUCATION,B,19200,11.99,0.18,N,2,9600.0,0,914.2857142857144,0,0
30,60000,RENT,2.0,PERSONAL,A,10000,7.49,0.17,N,7,1428.571428571429,0,333.3333333333333,0,0
24,58000,RENT,5.0,MEDICAL,A,5000,7.49,0.09,N,2,2500.0,0,208.33333333333331,0,0
23,31200,RENT,0.0,PERSONAL,C,3200,13.49,0.1,Y,2,1600.0,0,139.1304347826087,0,0
37,900000,MORTGAGE,5.0,PERSONAL,C,25000,12.87,0.03,Y,13,1923.076923076923,0,675.6756756756756,0,0
38,18000,RENT,4.0,EDUCATION,C,3000,13.23,0.17,Y,14,214.28571428571428,0,78.94736842105263,1,1
24,30000,RENT,2.0,DEBTCONSOLIDATION,A,14000,7.9,0.47,N,2,7000.0,0,583.3333333333334,1,1
26,37225,RENT,4.0,PERSONAL,C,2500,13.48,0.07,N,3,833.3333333333334,0,96.15384615384616,0,0
28,84000,OWN,8.0,VENTURE,A,25000,7.9,0.3,N,7,3571.428571428572,0,892.8571428571429,0,0
33,170000,OWN,15.0,HOMEIMPROVEMENT,C,21000,14.26,0.12,N,5,4200.0,0,636.3636363636364,0,0
22,70000,MORTGAGE,0.0,EDUCATION,D,9600,15.37,0.14,N,2,4800.0,0,436.3636363636364,0,0
25,30000,RENT,4.0,MEDICAL,C,1400,13.11,0.05,N,2,700.0,0,56.0,0,0
23,65000,MORTGAGE,4.0,EDUCATION,A,7500,8.59,0.12,N,3,2500.0,0,326.0869565217391,0,0
29,48000,MORTGAGE,5.0,EDUCATION,C,10000,12.73,0.21,Y,7,1428.571428571429,0,344.82758620689657,0,0
22,98000,MORTGAGE,5.0,EDUCATION,D,25000,14.46,0.26,N,3,8333.333333333334,0,1136.3636363636365,0,0
36,26880,OWN,0.0,MEDICAL,A,4500,7.66,0.17,N,11,409.09090909090907,0,125.0,0,0
21,23000,MORTGAGE,2.0,DEBTCONSOLIDATION,A,7000,8.9,0.3,N,4,1750.0,0,333.3333333333333,0,0
37,155000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,20000,6.54,0.13,N,15,1333.3333333333333,0,540.5405405405405,0,0
24,55000,RENT,1.0,HOMEIMPROVEMENT,B,7500,12.53,0.14,N,2,3750.0,0,312.5,0,0
